,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
42189,47.03158213299798,13.0,0.000627938704808928,-1,1600779600.0,1107941.0,1108378.0,1108315.0,1104271.0
42190,46.636324752711204,14.0,0.0005113996361587604,-1,1600783200.0,1107424.0,1107963.0,1107941.0,1108378.0
42191,46.06006463104122,15.0,0.0004069105170134701,1,1600786800.0,1108509.0,1107288.0,1107424.0,1107963.0
42192,47.52549923547163,16.0,0.0004471802602101782,1,1600790400.0,1108779.0,1108555.0,1108509.0,1107288.0
42193,47.90479022130575,17.0,0.0004017894851178205,1,1600794000.0,1112224.0,1108778.0,1108779.0,1108555.0
42194,52.61140036684415,18.0,0.0005934547037780291,1,1600797600.0,1112650.0,1112338.0,1112224.0,1108778.0
42195,53.17477253416391,19.0,0.0005113063151294117,-1,1600801200.0,1111905.0,1112676.0,1112650.0,1112338.0
42196,52.010265962145425,20.0,0.0003634669007344105,1,1600804800.0,1114429.0,1111960.0,1111905.0,1112676.0
42197,55.5610015024146,21.0,0.0004758984362456253,1,1600808400.0,1117200.0,1114429.0,1114429.0,1111960.0
42198,59.135749113580545,22.0,0.0005797875565287657,-1,1600812000.0,1113466.0,1117200.0,1117200.0,1114429.0
42199,52.954114856220215,23.0,0.00018960263951250944,1,1600815600.0,1114789.0,1113486.0,1113466.0,1117200.0
42200,54.75862454173861,0.0,0.00024171165387021357,-1,1600819200.0,1114078.0,1114797.0,1114789.0,1113486.0
42201,53.56944036263929,1.0,0.00013498422430346937,1,1600822800.0,1114358.0,1114076.0,1114078.0,1114797.0
42202,53.99317306928413,2.0,0.0001214696971043594,-1,1600826400.0,1113958.0,1114354.0,1114358.0,1114076.0
42203,53.24559186958027,3.0,6.095681681816956e-05,-1,1600830000.0,1109662.0,1113958.0,1113958.0,1114354.0
42204,45.895706808445304,4.0,-0.0002664427189376095,-1,1600833600.0,1107995.0,1109689.0,1109662.0,1113958.0
42205,43.392658902698564,5.0,-0.0003340497893175032,1,1600837200.0,1109117.0,1107980.0,1107995.0,1109689.0
42206,45.545313264949534,6.0,-0.00017957362733345142,-1,1600840800.0,1104755.0,1109117.0,1109117.0,1107980.0
42207,39.28985089629671,7.0,-0.00045209261310474874,-1,1600844400.0,1103499.0,1104755.0,1104755.0,1109117.0
42208,37.68486454908182,8.0,-0.0004374134695688259,1,1600848000.0,1106150.0,1103436.0,1103499.0,1104755.0
42209,42.97939615974997,9.0,-0.000134028179200385,1,1600851600.0,1108926.0,1106149.0,1106150.0,1103436.0
42210,47.96506508127859,10.0,0.0001092563759073073,1,1600855200.0,1109354.0,1108905.0,1108926.0,1106149.0
42211,48.709687248808216,11.0,0.0001306501364302104,-1,1600858800.0,1109167.0,1109372.0,1109354.0,1108905.0
42212,48.38390726053647,12.0,9.888168876526215e-05,1,1600862400.0,1113745.0,1109228.0,1109167.0,1109372.0
42213,56.121103688014976,13.0,0.00041245403212175613,-1,1600866000.0,1112594.0,1113594.0,1113745.0,1109228.0
42214,53.93217966351994,14.0,0.0002569472537128359,-1,1600869600.0,1111590.0,1112958.0,1112594.0,1113594.0
42215,52.02598237880235,15.0,0.00010576567959685867,-1,1600873200.0,1110070.0,1111590.0,1111590.0,1112958.0
42216,49.19131031582634,16.0,-2.4915518742618662e-05,1,1600876800.0,1113571.0,1110181.0,1110070.0,1111590.0
42217,55.240546183898154,17.0,0.0002256525790105268,-1,1600880400.0,1110354.0,1113569.0,1113571.0,1110181.0
42218,49.418259297963495,18.0,-5.450448875266023e-05,-1,1600884000.0,1105677.0,1110306.0,1110354.0,1113569.0
42219,42.4183778364746,19.0,-0.00037564803998169083,-1,1600887600.0,1093601.0,1105694.0,1105677.0,1110306.0
42220,30.43227341839893,20.0,-0.0011628649175133845,-1,1600891200.0,1085715.0,1093695.0,1093601.0,1105694.0
42221,25.387300144549123,21.0,-0.001475955598109313,1,1600894800.0,1087844.0,1085596.0,1085715.0,1093695.0
42222,28.81811686465273,22.0,-0.0009572000076862873,1,1600898400.0,1089501.0,1087845.0,1087844.0,1085596.0
42223,31.459688350054808,23.0,-0.0005836123921775237,-1,1600902000.0,1086456.0,1089501.0,1089501.0,1087845.0
42224,29.307311339914573,0.0,-0.0006286513793050119,1,1600905600.0,1093491.0,1086456.0,1086456.0,1089501.0
42225,39.590557752567264,1.0,8.271608612908654e-05,1,1600909200.0,1094007.0,1093434.0,1093491.0,1086456.0
42226,40.2767869475059,2.0,0.0001643774551713939,1,1600912800.0,1094171.0,1093965.0,1094007.0,1093434.0
42227,40.50810047435513,3.0,0.00019970193089779983,1,1600916400.0,1096051.0,1094171.0,1094171.0,1093965.0
42228,43.22285222824022,4.0,0.00034714449930128843,-1,1600920000.0,1093389.0,1096043.0,1096051.0,1094171.0
42229,40.41091358175501,5.0,0.00012847893428513668,1,1600923600.0,1093720.0,1093362.0,1093389.0,1096043.0
42230,40.92554555427759,6.0,0.00017497855207937452,-1,1600927200.0,1092785.0,1093625.0,1093720.0,1093362.0
42231,39.877861819453344,7.0,0.00012202405208838753,1,1600930800.0,1097950.0,1092810.0,1092785.0,1093625.0
42232,47.82390141035194,8.0,0.0005156225093476684,-1,1600934400.0,1095777.0,1098060.0,1097950.0,1092810.0
42233,45.12194579601222,9.0,0.00027705984074444245,1,1600938000.0,1097399.0,1095765.0,1095777.0,1098060.0
42234,47.506013424828346,10.0,0.0003718060031389081,1,1600941600.0,1101650.0,1097393.0,1097399.0,1095765.0
42235,53.23956058026983,11.0,0.0006322957916728987,1,1600945200.0,1105020.0,1101650.0,1101650.0,1097393.0
42236,57.22794850866332,12.0,0.0007637528388566572,-1,1600948800.0,1101472.0,1104948.0,1105020.0,1101650.0
42237,52.181628032373645,13.0,0.00036306496226790047,1,1600952400.0,1102028.0,1101472.0,1101472.0,1104948.0
42238,52.88279593209282,14.0,0.00033621644624926006,1,1600956000.0,1105092.0,1102078.0,1102028.0,1101472.0
42239,56.654758059680866,15.0,0.0004892458504281993,1,1600959600.0,1120225.0,1104747.0,1105092.0,1102078.0
42240,69.59941838872507,16.0,0.0015030444101920006,1,1600963200.0,1133223.0,1120225.0,1120225.0,1104747.0
42241,76.17955941348853,17.0,0.00208815730285683,-1,1600966800.0,1132427.0,1133239.0,1133223.0,1120225.0
42242,75.1074051290974,18.0,0.0015400257840136875,-1,1600970400.0,1127695.0,1132427.0,1132427.0,1133239.0
42243,68.89941897083861,19.0,0.0008168484998709591,1,1600974000.0,1131274.0,1127743.0,1127695.0,1132427.0
42244,70.8611608942912,20.0,0.0008240552393756763,-1,1600977600.0,1127801.0,1131212.0,1131274.0,1127743.0
42245,66.47902557857746,21.0,0.000330000893518978,1,1600981200.0,1130095.0,1127850.0,1127801.0,1131212.0
42246,67.89146965741955,22.0,0.0003384886729351777,1,1600984800.0,1142634.0,1130095.0,1130095.0,1127850.0
42247,74.27268338856467,23.0,0.0010676071603696882,-1,1600988400.0,1139031.0,1142634.0,1142634.0,1130095.0
42248,69.96961367117878,0.0,0.0004900335146589273,-1,1600992000.0,1136412.0,1139038.0,1139031.0,1142634.0
42249,66.93396344654839,1.0,9.956380835918209e-05,-1,1600995600.0,1134311.0,1136412.0,1136412.0,1139038.0
42250,64.5158111316684,2.0,-0.000171066226505312,1,1600999200.0,1136266.0,1134386.0,1134311.0,1136412.0
42251,65.75555683552977,3.0,-0.00010146109865782904,-1,1601002800.0,1131477.0,1136262.0,1136266.0,1134386.0
42252,60.20644505629266,4.0,-0.0005139102420110842,1,1601006400.0,1131815.0,1131476.0,1131477.0,1136262.0
42253,60.46006506333869,5.0,-0.00047136290595029006,-1,1601010000.0,1128904.0,1131868.0,1131815.0,1131476.0
42254,57.08558096718937,6.0,-0.000665454390012088,1,1601013600.0,1132639.0,1128904.0,1128904.0,1131868.0
42255,60.158213755613595,7.0,-0.000337111880473362,1,1601017200.0,1133319.0,1132639.0,1132639.0,1128904.0
42256,60.70977648561694,8.0,-0.00029205657366748733,-1,1601020800.0,1124229.0,1133320.0,1133319.0,1132639.0
