,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
41999,0.0011902810342545589,-1,1.0,0.9983542038725548,1.0016758667249115,1.0040404823557088,0.9942229736575704,15.0,1.0066319844327072,1600095600.0,1140660.0,1133145.0,1133145.0,1135013.0
42000,0.0017546437644686552,1,1.0,1.0066319844327072,0.9934117090105729,1.0069488017861792,0.9998790975559174,16.0,1.0022259043010189,1600099200.0,1143199.0,1140659.0,1140660.0,1133145.0
42001,0.0012492068488652028,1,1.0,1.0022267829386349,0.997779039344856,1.0046473135266545,0.9957436885169012,17.0,0.9956674209826986,1600102800.0,1138246.0,1143126.0,1143199.0,1140659.0
42002,-0.00031776740036315587,-1,-1.0,0.9957310042812428,1.00435143194002,1.000758446575443,0.9944774241859604,18.0,0.9987805799449327,1600106400.0,1136858.0,1138246.0,1138246.0,1143126.0
42003,-0.0007496791544572279,-1,1.0,0.9987805799449327,1.0012209088558113,1.0012431407621902,0.9968987371798363,19.0,0.9999692133934054,1600110000.0,1136823.0,1136982.0,1136858.0,1138246.0
42004,-0.0008054245922068938,-1,1.0,0.999860156097458,1.0000307875544392,1.001876019145422,0.998278776620914,20.0,1.0037666373745078,1600113600.0,1141105.0,1136779.0,1136823.0,1136982.0
42005,-8.554412866068617e-05,1,-1.0,1.0038054890176542,0.996247496943752,1.0049446726232627,0.9990895327939732,21.0,1.0027096542386549,1600117200.0,1144197.0,1141804.0,1141105.0,1136779.0
42006,6.21677798935405e-05,1,1.0,1.002095806285492,0.9972976681463068,1.0024259855456803,0.9978647823969788,22.0,0.993663678544866,1600120800.0,1136947.0,1144315.0,1144197.0,1141804.0
42007,-0.0014296465941706638,-1,1.0,0.9935612134770584,1.006376726443713,1.003575938443523,0.992356125717132,23.0,1.0014881960196913,1600124400.0,1138639.0,1137010.0,1136947.0,1144315.0
42008,-0.0008859746347525953,1,1.0,1.0014327050773522,0.998514015416651,1.0026033192320207,0.9970457603715008,0.0,0.9996065478171748,1600128000.0,1138191.0,1138700.0,1138639.0,1137010.0
42009,-0.0008602459364731585,-1,1.0,0.999552999033986,1.0003936070483777,1.0023500483006935,0.9968876789321156,1.0,1.0030232184229184,1600131600.0,1141632.0,1138191.0,1138191.0,1138700.0
42010,-0.00017465828859264396,1,-1.0,1.0030232184229184,0.9969858938782374,1.0035943000779306,0.9974143179835372,2.0,1.0039417255297678,1600135200.0,1146132.0,1141556.0,1141632.0,1138191.0
42011,0.0004540595682880344,1,-1.0,1.0040085637498293,0.9960737506674624,1.0111435619452749,0.9989128873222164,3.0,0.999554152575794,1600138800.0,1145621.0,1146178.0,1146132.0,1141556.0
