,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517307,0.00043722854036687414,59.29835738870878,0.0017346328831691405,0.0,1.001950603038545,0.998377310469441,1.0022450602686324,0.99999154668239,1,1419561.0,1604088000.0,1421799.0,1422290.0
517308,0.00020946600880633603,57.26469153215766,0.0017477329339221626,1.0,0.9996547820767916,0.9984259378435348,1.0010848701741557,0.9991668365804444,1,1422290.0,1604088300.0,1420088.0,1421799.0
517309,-0.0001023151012238266,51.1745029718191,0.0017770255545629453,2.0,0.998796595018002,1.001550608131327,1.000954424640895,0.998796595018002,1,1421799.0,1604088600.0,1420272.0,1420178.0
517310,-6.404080783195543e-05,51.76855783871194,0.001770854668236009,3.0,1.000066188886182,1.0010751461691845,1.000907632705196,0.9992169995592102,0,1420178.0,1604088900.0,1422188.0,1420272.0
517311,0.0002006371218152836,57.55918925267819,0.0017905141166995582,4.0,1.0013490373674905,0.9985866847421015,1.0018559825160251,0.9998098955692994,1,1420272.0,1604089200.0,1424451.0,1422253.0
517312,0.0004015286330825152,63.181731947971784,0.0018109261935734602,5.0,1.0015454353058142,0.997066238150698,1.0015454353058142,0.99946915211288,1,1422253.0,1604089500.0,1426684.0,1424451.0
517313,0.000523321220852857,67.72532861114198,0.0018656552672726425,6.0,1.0015676214906657,0.9968941966125644,1.0020386801652006,0.9994615469398386,0,1424451.0,1604089800.0,1428783.0,1426618.0
517314,0.0005773700972582231,71.3094571837169,0.0019076838678768093,7.0,1.0015175751322358,0.9969680490319384,1.0023706416153448,0.999916585939614,0,1426618.0,1604090100.0,1431640.0,1428747.0
517315,0.0006898279175437949,75.32593156833825,0.0019921436076159303,8.0,1.002024851145794,0.9964921348942472,1.0029767341593718,0.9998866139351472,1,1428747.0,1604090400.0,1433190.0,1431400.0
517316,0.0005986092417673562,77.19149173406007,0.002089972189027655,9.0,1.0012505239625542,0.9968999225503946,1.0025150202598854,0.9991532765125052,0,1431400.0,1604090700.0,1433997.0,1433190.0
517317,0.0003951972978006868,78.11909095623749,0.002077496161943596,10.0,1.0005630795637703,0.9981889780801494,1.0017604085989995,0.9998451007891488,0,1433190.0,1604091000.0,1433236.0,1433997.0
517318,5.00135110026445e-05,75.02067126011866,0.002141347497768336,11.0,0.999469315486713,0.999967904797256,1.0002203630830468,0.9972489482195568,0,1433997.0,1604091300.0,1430944.0,1433095.0
517319,-0.0003535109605985465,66.46959575450157,0.002126008349565403,0.0,0.9984990527494688,1.0021335565892169,1.0000907127580516,0.9981641133351244,1,1433095.0,1604091600.0,1429467.0,1431143.0
517320,-0.0005415603887509722,61.59710875933475,0.0021345618540309056,1.0,0.9988289080825604,1.002538008922207,1.001011079954973,0.9987653225428904,0,1431143.0,1604091900.0,1418775.0,1429376.0
517321,-0.0018068419280043988,39.19721362832642,0.002556819464311437,2.0,0.9925834769857615,1.0087173794294373,1.0002567553953614,0.9922105869974029,1,1429376.0,1604092200.0,1420597.0,1418775.0
517322,-0.0009527633913068988,43.00108934547964,0.002912329799662186,3.0,1.0012842064457017,1.0061797962405947,1.003275360786594,0.9957413966273722,1,1418775.0,1604092500.0,1423635.0,1420615.0
517323,-0.0002201877429274246,48.75756504696063,0.0029244322342542907,4.0,1.002125839865129,0.996586203626632,1.0027269879594398,0.9996452240754884,0,1420615.0,1604092800.0,1422894.0,1423765.0
517324,-0.0002513662568194297,47.49754796749561,0.002857471732646485,5.0,0.999388241739332,0.9983983346616122,1.0002289703708127,0.9982419851590676,1,1423765.0,1604093100.0,1424247.0,1422975.0
517325,1.5394899811838062e-05,50.03648360332756,0.00279211013665606,6.0,1.0008939018605387,0.9996615755553636,1.001056237811627,0.9991138284228464,1,1422975.0,1604093400.0,1421946.0,1424247.0
517326,-0.0002796042307936508,45.96542899775003,0.0027425273202223354,7.0,0.9983844094458336,1.0007236561725972,1.0003896795991143,0.9982917288925306,1,1424247.0,1604093700.0,1420292.0,1421849.0
517327,-0.0003645865749745125,43.24192076207777,0.0026852347321038787,8.0,0.9989049470091408,1.0027846386517705,1.0006407150126349,0.9987002839260708,1,1421849.0,1604094000.0,1424227.0,1420324.0
517328,0.00030490193472720867,50.722570720487745,0.0027689730031080053,9.0,1.0027479645489341,0.998330322343278,1.0033393789022786,0.999481808376117,1,1420324.0,1604094300.0,1424517.0,1424174.0
517329,0.00026096732877389783,51.23269773127161,0.0028324434098275586,10.0,1.0002408413578678,0.997056546183724,1.0014724324415416,0.9978148737443598,0,1424174.0,1604094600.0,1423608.0,1424517.0
517330,6.203343055444234e-05,49.502837793081675,0.0027899295618336968,11.0,0.999361888977106,1.0003975813566657,1.000087749040552,0.9978504995026384,1,1424517.0,1604094900.0,1422630.0,1423608.0
517331,-7.670197311104854e-05,47.639091297426184,0.002739315405826911,0.0,0.9993130131328288,1.0013264165665,1.000573893937095,0.9984925625593564,0,1423608.0,1604095200.0,1423353.0,1422605.0
517332,6.153356809912579e-05,49.162869983285205,0.002672939999296208,1.0,1.0005257959869394,1.0001791544332292,1.001810059714397,1.0,0,1422605.0,1604095500.0,1425071.0,1423386.0
517333,0.000270841349357287,52.68634173379171,0.002662270000643186,2.0,1.0011837969461552,0.9982695599026294,1.0022565909739172,0.9997330309557632,0,1423386.0,1604095800.0,1423910.0,1425133.0
517334,1.8436426732382213e-05,50.15640360009622,0.0027483727998292165,3.0,0.9991418344814134,0.9996319992134336,1.0002280488908757,0.996360339701628,0,1425133.0,1604096100.0,1424962.0,1423792.0
517335,0.00016763353452620144,52.38741515584498,0.002716460473680125,4.0,1.0008217492442717,1.0001200032000854,1.002074038904559,0.9997724386708172,1,1423792.0,1604096400.0,1426142.0,1424962.0
517336,0.00025993441965233005,54.82970032237501,0.002722332662878545,5.0,1.0008280922578987,0.9983521977474894,1.0017825036737822,0.9989838325513242,1,1424962.0,1604096700.0,1427475.0,1426138.0
517337,0.00033216201619867824,57.4829065344994,0.002688654192012649,6.0,1.0009374969322744,0.9982395488537452,1.0012326997808063,0.9989818657100504,0,1426138.0,1604097000.0,1424910.0,1427475.0
517338,-0.00013870899335344244,51.245351206428175,0.002650825826605033,7.0,0.9982031208952872,1.0008618088159953,1.0002935252806529,0.9981344682043468,1,1427475.0,1604097300.0,1423073.0,1424794.0
517339,-0.0003280657069529846,47.287760239823854,0.002648926768475925,8.0,0.9987921060869149,1.003093305824789,1.0008092397918575,0.9981850007790601,1,1424794.0,1604097600.0,1421875.0,1423099.0
517340,-0.0003758304465698581,44.8548919801236,0.002679007747919313,9.0,0.9991399052349836,1.002052923076923,1.001469328556903,0.9983992680762196,0,1423099.0,1604097900.0,1423269.0,1421829.0
517341,-4.797873531781072e-05,48.19479519707729,0.0026167091719695797,10.0,1.0010127800178503,0.9998805566621628,1.0018068276846228,1.0,1,1421829.0,1604098200.0,1425073.0,1423274.0
517342,0.00021080664705763752,52.227216320931845,0.002574789017150185,11.0,1.0012639871170277,0.9977236253862084,1.001719978022503,0.9996901510180051,0,1423274.0,1604098500.0,1422255.0,1425023.0
517343,-0.0002243308652953857,46.18024562921846,0.0025619504489513053,0.0,0.9980575752110667,1.0007164678626548,1.0001684183343005,0.9977733692719346,0,1425023.0,1604098800.0,1424447.0,1422255.0
517344,0.00014930890854070178,50.93868373773381,0.002537253911421963,1.0,1.0015412144798226,1.0004043674492629,1.0020537807917709,0.9998375818682304,0,1422255.0,1604099100.0,1425372.0,1424567.0
517345,0.0002039585599387106,52.833815143336686,0.0025036352653535323,2.0,1.0005650839869238,0.9978132024482029,1.0018693399468048,0.9998027470803408,0,1424567.0,1604099400.0,1426194.0,1425424.0
517346,0.00022863994955502065,54.51525249019323,0.0024079373339469983,3.0,1.0005401901469315,0.998859201483108,1.0010382875551416,0.9998744233294796,0,1425424.0,1604099700.0,1425022.0,1426194.0
517347,-1.4961020294856907e-05,51.68605166846333,0.002321584336385902,4.0,0.9991782324143841,1.000282100907916,1.0000981633634696,0.998899167995378,1,1426194.0,1604100000.0,1425779.0,1424895.0
517348,9.669630382647121e-05,53.369383949601925,0.002233657360664157,5.0,1.000620396590626,1.000291068952481,1.0007523361370487,0.9996617294607671,0,1424895.0,1604100300.0,1427825.0,1425779.0
517349,0.00031699768033122133,57.66289793889373,0.002264833212199637,6.0,1.001435005004282,0.9979479277922716,1.0026076972658455,0.9999375779836848,1,1425779.0,1604100600.0,1430675.0,1427827.0
517350,0.0005534950205043909,62.80093951827729,0.0023125685865594487,7.0,1.0019946394065948,0.9965778391318784,1.0022222580186535,0.9992891295654164,1,1427827.0,1604100900.0,1428881.0,1430675.0
517351,8.640476031773758e-05,58.02708171646226,0.002324674058123771,8.0,0.9987460464466074,0.9992623598466212,1.0003480874412427,0.9978660422527827,1,1430675.0,1604101200.0,1427021.0,1428995.0
517352,-0.00024000310347582762,53.487355589587175,0.002347219992969661,9.0,0.9986186095822588,1.0025605789963847,1.000450666377419,0.9978103492314528,1,1428995.0,1604101500.0,1427135.0,1426924.0
517353,-0.0001589738951527364,53.72630704212028,0.0024119794465090713,10.0,1.0001478705242886,1.0013033104786864,1.0006692718042447,0.9974154194617232,0,1426924.0,1604101800.0,1424596.0,1427161.0
517354,-0.0004635827878489706,47.83239919486679,0.0024208740782360088,11.0,0.9982027255509364,1.0016341475056787,1.0000252249045485,0.997488720613862,0,1427161.0,1604102100.0,1423831.0,1424596.0
517355,-0.00041210554899362434,46.18828636290279,0.0024051920619030157,0.0,0.9994630056521288,1.0023387607096628,1.0000372035299832,0.9978358776804092,1,1424596.0,1604102400.0,1423213.0,1423831.0
517356,-0.00034811855209671005,44.84720070645133,0.0024427874637905256,1.0,0.9995659597241526,1.0009717449180129,1.0013758655346034,0.9984443378462752,1,1423831.0,1604102700.0,1423787.0,1423144.0
517357,-0.00013252154368492694,46.4037649559189,0.0023865518975086657,2.0,1.000451816541404,1.0000309034989079,1.001058220390909,0.9994027308550646,0,1423144.0,1604103000.0,1422376.0,1423650.0
517358,-0.00024023845656717666,43.17779888541233,0.0023110611012712233,3.0,0.9991051171285076,1.0005399416188123,1.0000224774347628,0.9986927966845784,0,1423650.0,1604103300.0,1421071.0,1422376.0
517359,-0.00030681749700789407,40.381658874399136,0.002324258443254843,4.0,0.9990825210774084,1.0018148283935144,1.0002270848214536,0.9977312609324116,0,1422376.0,1604103600.0,1423625.0,1421011.0
517360,0.00017116484610057994,47.54158648892982,0.002340755912073669,5.0,1.0018395353730551,0.9991226622179296,1.0024939989908592,0.9999387759841408,1,1421011.0,1604103900.0,1424468.0,1423731.0
517361,0.00022805652421675762,49.689319539540385,0.0023248717540082647,6.0,1.0005176539669365,0.9975731290559,1.001738390187472,0.999620012488314,1,1423731.0,1604104200.0,1426872.0,1424468.0
517362,0.00047539837683308045,55.30859967117101,0.002359134900586068,7.0,1.0016876475989631,0.997798681311288,1.0018048843498064,0.9990003285437088,0,1424468.0,1604104500.0,1430925.0,1427039.0
517363,0.0008131232628829642,62.84356638285306,0.002430032076516818,8.0,1.0027231210919954,0.9954875342872618,1.0031456743648912,0.9997939790012746,1,1427039.0,1604104800.0,1432000.0,1430925.0
517364,0.0006407976770304026,64.55075276008161,0.002436960978695984,9.0,1.0007512622953685,0.9965356145251396,1.0019330153571993,0.999405978650174,1,1430925.0,1604105100.0,1429790.0,1432006.0
517365,8.47992384178653e-05,58.59077487100699,0.0024522371146470023,10.0,0.9984525204503332,1.000793822869093,1.0008219239304863,0.998171097048476,1,1432006.0,1604105400.0,1429685.0,1429754.0
517366,3.3753138031222822e-06,58.31528385539978,0.002428851681927459,11.0,0.9999517399496696,1.0016234345327817,1.00110788289454,0.9989830418379664,1,1429754.0,1604105700.0,1430101.0,1429688.0
517367,1.3545574172990625e-05,59.13510164192871,0.0024184847795268092,0.0,1.0002888742159128,0.9997573597948676,1.0012813984589646,0.9989976834106462,0,1429688.0,1604106000.0,1432275.0,1430211.0
517368,0.00023406091578803692,63.20750359063303,0.0024400128949581394,1.0,1.0014431437039708,0.9981937826185614,1.0027114880251935,0.999991609629628,1,1430211.0,1604106300.0,1433183.0,1432275.0
517369,0.0002188556939541897,64.78594074944375,0.0024286538697746267,2.0,1.000633956467857,0.9979262941299192,1.0017845734932191,0.99950358695083,1,1432275.0,1604106600.0,1430947.0,1433183.0
517370,-0.00020465155915372343,58.168000940516045,0.0024895719481734914,3.0,0.9984398363642326,1.0009280567344565,1.000865207025202,0.9975837000578432,1,1433183.0,1604106900.0,1429515.0,1430931.0
517371,-0.0003650908156745958,54.339624964724656,0.002549852099578821,4.0,0.9990104344653936,1.0025659052196023,1.000406029361304,0.997072535293456,1,1430931.0,1604107200.0,1429018.0,1429466.0
517372,-0.0003322262680697241,53.03498420826783,0.0025085815990973964,5.0,0.9996865962534262,1.0013386815281542,1.0009024348952686,0.9989303698024298,1,1429466.0,1604107500.0,1426509.0,1429012.0
517373,-0.0005686930075348151,46.91169981623779,0.0025182889449474684,6.0,0.9982484401810482,1.0020728926350972,1.0008929246220466,0.9982484401810482,1,1429012.0,1604107800.0,1429287.0,1426581.0
517374,-2.689846880987723e-05,53.335927027112945,0.0027140345191874558,7.0,1.0018968428711723,0.9998075963749756,1.003080792468146,0.9978220654838388,1,1426581.0,1604108100.0,1428065.0,1429387.0
